  85 0.11472259514687237 0.30546036965044093 2.036272281777377
  86 0.2920360747437188 0.30174135477394887 2.322776995700396
  87 0.08986668085766268 0.3066135681389268 1.9788922646937497
  88 0.07746541683608496 0.30058487071508166 2.0671370324552276
  89 0.30345440063689166 0.3038777750981848 2.300946852201904
  90 0.08275321520365908 0.30007967012577724 2.0733430124096683
  91 0.1417948947512106 0.3026498340269491 2.1044062371273893
  92 0.08019821068042954 0.30403626987632965 2.006088822973482
  93 0.06562549791094233 0.30828857891118655 1.918688868381607
  94 0.18873568229062487 0.291080934742484 2.3838313728976566
  95 0.1636523930833982 0.2913307787324256 2.336332384635647
  96 0.2883980931721444 0.2933454221845167 2.4830694314647905
  97 0.10109701448174441 0.29563229554403886 2.1796727599556833
  98 0.2168379062632656 0.2969299965976728 2.3185937803694627
  99 0.17603079841163535 0.30082521573645565 2.18068198383028
 100 0.10578227197901778 0.2961566212354874 2.172319942961524
 101 0.1984917331408333 0.31009418491827245 2.045845971556688
 102 0.08361171569601733 0.30483860311388866 1.9984051729354007
 103 0.18287920833557114 0.2956880586983469 2.2817074743573977
 104 0.18424609931608857 0.2869533469352469 2.4603268563714096
 105 0.10873827141680754 0.2931915512699199 2.2337250364314967
 106 0.17029200766258015 0.2995396375510316 2.192504897065908
 107 0.13104303796993963 0.3016263699448144 2.1138832081659253
 108 0.07975870688211 0.29704650931065824 2.12590021821685
 109 0.11524956713961981 0.3095046048787389 1.9648521732736095
 110 0.1575529044345146 0.30595542525312136 2.067201063486419
 111 0.16922475390310626 0.30718387916173795 2.0659027702808728
 112 0.176388605216309 0.29558201409684903 2.285418069874017
 113 0.0610382605359934 0.2995338761025873 2.063317248704022
 114 0.06777513563781999 0.3050085514412373 1.9830384120434137
 115 0.27867589767506534 0.30194393475820147 2.2869875708805067
 116 0.10147422398088925 0.2950889316499589 2.183685423552223
 117 0.14656240387026762 0.3024694085000872 2.1142969674220793
 118 0.20866190577792895 0.2962024971709444 2.2969197197606515
 119 0.3860901708918685 0.29747079723149344 2.552785922035852
   0 0.18766390805903913 0.2977169666274793 2.2444301275282332
   1 0.2851040478731188 0.295540099863761 2.4288710972384657
   2 0.36636206087320217 0.30428120069384135 2.3777400724097544
   3 0.07607538583912951 0.2994793197991664 2.079869792080536
   4 0.3826007368839468 0.30260824724609037 2.4375753962066553
   5 0.1535277003593608 0.3007516438772087 2.15394793490335
   6 0.24304915092992782 0.2898999195845724 2.4878191862693044
   7 0.07232611019195774 0.3025051695412529 2.0360271633620175
   8 0.11408386025547237 0.30176856112823425 2.0897430200150215
   9 0.33023463227304584 0.30479000637209236 2.3173529570725293
  10 0.09345783532916889 0.2960785403903299 2.1649190748436205
  11 0.06886708914506323 0.29995436700397893 2.0700955324185646
  12 0.20540883825190687 0.29798735001472193 2.272301040838593
  13 0.10834002128820999 0.29320490349971945 2.229978825599897
  14 0.0688416348723977 0.3002195862195981 2.0592837694120876
  15 0.1342220077341175 0.2898859670823744 2.322360980289107
  16 0.28140184908590626 0.3054930777273548 2.245103424951015
  17 0.07729916923224081 0.29366117399063274 2.194326994679504
  18 0.21524760040889046 0.30408719991811817 2.1650284051650934
  19 0.22989647119101297 0.30452066702106506 2.179794999312452
  20 0.06372825607032143 0.29053684702676913 2.2285236159281783
  21 0.22747615420866646 0.30435939086552555 2.1835163932768737
  22 0.10722475284433029 0.29869096092940256 2.1313313349539253
  23 0.37544973948699667 0.29650894289289315 2.5517412372995896
  24 0.30511183754664584 0.29679919630593 2.436188178279526
  25 0.09685485880783401 0.3031956717991469 2.0446579502704143
  26 0.2087482560694214 0.28883133987511067 2.457844224491689
  27 0.09870589999845948 0.29987640381348457 2.090919773421879
  28 0.06454081721351558 0.29878229448421134 2.0839867966627397
  29 0.2812606359454562 0.29533579576183316 2.429499356153206
  30 0.3865586200782758 0.29782158679609305 2.5477364659596002
  31 0.0989664995528379 0.3021524178618934 2.0581361055360006
  32 0.23032357336797807 0.2960355068248811 2.3406651537057948
  33 0.17142988620561056 0.29729578167931103 2.237740539372475
  34 0.26269589961028766 0.30581665031225985 2.199393042451054
  35 0.157868783574911 0.30409643339944376 2.097830691501263
  36 0.15842636135018323 0.2965029785986076 2.238583719768416
  37 0.38046901224126906 0.30574598365137967 2.373541114781953
  38 0.17094548315050903 0.3154916389929461 1.9366086972886212
  39 0.21095712381636353 0.30474965991106157 2.1559349032824096
  40 0.14562841721251923 0.29642025377475933 2.2180028256776985
  41 0.12855443832845206 0.2940463613536749 2.237733963151827
  42 0.2301904689900358 0.31215188151655704 2.0530474451020715
  43 0.10568523711784125 0.29926265758239395 2.120536251437442
  44 0.24538409158504662 0.2977466338873678 2.326086166583038
  45 0.07539189521901696 0.2992193340307415 2.0808819811832633
  46 0.3731059954706842 0.3034833258270178 2.393712002777165
  47 0.15680404821196792 0.2956154874495443 2.2484745984803123
  48 0.3653328555574651 0.3018822196782547 2.409023566451716
  49 0.10985251868156001 0.3113628099278783 1.9233302146960212
  50 0.08811405597524552 0.30747429519629593 1.9661680979612521
  51 0.32245052052673134 0.30102437466639015 2.3726864864032233
  52 0.0989533847121997 0.29122937126565696 2.263407520363067
  53 0.06955645972302929 0.30382294909800395 2.0089576252458943
  54 0.24731392052768977 0.2947957341362675 2.386827143253307
  55 0.24368902090237612 0.29819856145537577 2.322560956780049
  56 0.21830455709097268 0.3014976563567588 2.214547223167533
  57 0.08982424302180303 0.29326776445722885 2.2139369899996537
  58 0.1173012331929122 0.29202940047491477 2.259210877636201
  59 0.2482703345086233 0.3037826547129639 2.2211737032760643
  60 0.128480324639762 0.30849502056797884 1.9895589992955778
  61 0.49338040080817386 0.3154835403889428 2.3318861368560158
  62 0.08829218533124189 0.29489007881373813 2.1797146833831786
  63 0.10764419000523387 0.2919736800649243 2.255554000286839
  64 0.0809021699086185 0.2897586665505371 2.2552269857962397
  65 0.3080093589123646 0.29381710051807153 2.4967083477662837
  66 0.06436105099851828 0.3021906305083578 2.026326611282318
  67 0.06657341503496425 0.30713490989172454 1.9429606460024598
  68 0.18452519965160735 0.29163629399510416 2.364925616653027
  69 0.25141917856031004 0.3065524246310953 2.1612157685735607
  70 0.10841503616047125 0.2923933636008586 2.2419573742413426
  71 0.11688044083729393 0.29439002411414633 2.2197589524562877
  72 0.3246945936514369 0.29758482990130847 2.449059050366822
  73 0.08335466819619514 0.3055982039853009 1.9897937778147716
  74 0.3428273716819188 0.2971286686058252 2.480077813922371
  75 0.1473433387092073 0.2879258544447584 2.3796963088717953
  76 0.12609228574007247 0.3008429090965635 2.1043898170389532
  77 0.0990701017821847 0.30571134249629606 2.0030933398328905
  78 0.29222197839457675 0.304807470128725 2.264841909099357
  79 0.1499530450855886 0.30299186787108257 2.0997686625905234
  80 0.14340806168925868 0.3029374479139586 2.1071062655199944
  81 0.2852740185880318 0.30798269521592425 2.1950869030706595
  82 0.33866409678175013 0.2994831729491369 2.441858806372793
  83 0.2647447695424884 0.3026661231645072 2.258121554855106
  84 0.4588351239422528 0.3066533776000457 2.461186764496039
  85 0.11472259514687237 0.30546036965044093 2.036272281777377
  86 0.2920360747437188 0.30174135477394887 2.322776995700396
  87 0.08986668085766268 0.3066135681389268 1.9788922646937497
  88 0.07746541683608496 0.30058487071508166 2.0671370324552276
  89 0.3471061919884182 0.3060457553866746 2.318725879249298
  90 0.1392988769344116 0.2992454476387916 2.165614316277831
  91 0.1838027008222926 0.3047528537802339 2.115509546136554
  92 0.08019821068042954 0.30403626987632965 2.006088822973482
  93 0.11172096571298779 0.30730327068229 1.9941031240228502
  94 0.16422149801456665 0.29024563430447137 2.3635202820805845
  95 0.1636523930833982 0.2913307787324256 2.336332384635647
  96 0.3049332995253444 0.2942825400142129 2.4883061528163295
  97 0.09037542788958124 0.2947425038612762 2.181989410534099
  98 0.28893490623135243 0.29933439101633613 2.362499087016421
  99 0.20293131881977278 0.301254463792895 2.2073582682766624
 100 0.10578227197901778 0.2961566212354874 2.172319942961524
 101 0.17624217287019764 0.3049887970337266 2.106892419602194
 102 0.06852413041036909 0.30299820858997095 2.009080993111819
 103 0.18287920833557114 0.2956880586983469 2.2817074743573977
 104 0.18424609931608857 0.2869533469352469 2.4603268563714096
 105 0.10967353615005641 0.2913317321294065 2.26839922231931
 106 0.17242231369437475 0.29962651440555954 2.1934829101230795
 107 0.13104303796993963 0.3016263699448144 2.1138832081659253
 108 0.07975870688211 0.29704650931065824 2.12590021821685
 109 0.11667217111951447 0.3094339270360473 1.967692440663548
 110 0.16668997438977134 0.3067045413765911 2.065679617934061
 111 0.1390103016021843 0.30762583448971065 2.0227521762595013
 112 0.20588877595398744 0.2952549744075232 2.3275974379304714
 113 0.0610382605359934 0.2995338761025873 2.063317248704022
 114 0.08366492661303351 0.30404214102407506 2.0176826880487884
 115 0.272569966253951 0.3020722001890019 2.275033802533519
 116 0.1248543542606922 0.29693805216485647 2.1798514552353927
 117 0.08571618660736943 0.3010481633205032 2.062244748772474
 118 0.18225726130411637 0.2964313024466365 2.2513410753815744
 119 0.49883714956819625 0.299644117817428 2.6876169961097114
   0 0.1827529623996325 0.2998213640141944 2.202576555706631
   1 0.2739494693619758 0.2963791773791552 2.3958352683123225
   2 0.36636206087320217 0.30428120069384135 2.3777400724097544
   3 0.0733911493654631 0.29651243857654785 2.127906169070338
   4 0.40359948334839557 0.3014486821001478 2.4898935517662344
   5 0.1731020711548202 0.3026354823943978 2.146415894450741
   6 0.24423683495832088 0.2896316718764255 2.4945912428702397
   7 0.07232611019195774 0.3025051695412529 2.0360271633620175
   8 0.11298258266232467 0.3000934935202041 2.118099117482038
   9 0.34502349594281667 0.3059703151527828 2.3152529990375825
  10 0.09397639908789873 0.29558992603102263 2.173907704951458
  11 0.06846466280457503 0.2999327524530537 2.0697471073799996
  12 0.16586978599859437 0.2987900759819039 2.208898090079565
  13 0.10834002128820999 0.29320490349971945 2.229978825599897
  14 0.0688416348723977 0.3002195862195981 2.0592837694120876
  15 0.1342220077341175 0.2898859670823744 2.322360980289107
  16 0.3551392764578097 0.3073893489346573 2.309455099010564
  17 0.07729916923224081 0.29366117399063274 2.194326994679504
  18 0.21524760040889046 0.30408719991811817 2.1650284051650934
  19 0.2591828776544333 0.3040829490706237 2.2218126237882827
  20 0.06372825607032143 0.29053684702676913 2.2285236159281783
  21 0.29437522421182477 0.30549093385890813 2.244321466076374
  22 0.08909300360018776 0.29725565580542923 2.135077540160585
  23 0.37544973948699667 0.29650894289289315 2.5517412372995896
  24 0.32330389283177186 0.2975780869517742 2.446939058173842
  25 0.09622790407997485 0.30237773675656376 2.0579462481753388
  26 0.22031875220623004 0.2936365264222954 2.3774115034976426
  27 0.11987488416812403 0.2998417131963105 2.121879427781028
  28 0.06854072626457215 0.29657626105177554 2.1258504001913607
  29 0.2812606359454562 0.29533579576183316 2.429499356153206
  30 0.3865586200782758 0.29782158679609305 2.5477364659596002
  31 0.0989664995528379 0.3021524178618934 2.0581361055360006
  32 0.24890526072921051 0.29255356405640265 2.430598357417125
  33 0.15462249480969154 0.2951836517165259 2.2539508091738134
  34 0.26502284656158986 0.30583893241316223 2.201882744751324
  35 0.15336333425548448 0.3041759450481237 2.0908701735941846
  36 0.14531021143634085 0.29025564787153785 2.3355359598271157
  37 0.38046901224126906 0.30574598365137967 2.373541114781953
  38 0.17094548315050903 0.3154916389929461 1.9366086972886212
  39 0.2565982658296156 0.31039377714794114 2.1119256085514793
  40 0.14562841721251923 0.29642025377475933 2.2180028256776985
  41 0.11302763709326485 0.2920712958512813 2.253396388083371
  42 0.2301904689900358 0.31215188151655704 2.0530474451020715
  43 0.10568523711784125 0.29926265758239395 2.120536251437442
  44 0.24538409158504662 0.2977466338873678 2.326086166583038
  45 0.14294946512208015 0.3000057922362193 2.15631368393335
  46 0.3731059954706842 0.3034833258270178 2.393712002777165
  47 0.1634839563479528 0.3010448944148907 2.1558230937907177
  48 0.2884067055684552 0.3015480365513989 2.3110706920001647
  49 0.1108448570288891 0.31188293152059515 1.9159893737217948
  50 0.07509048889405999 0.3086865856922885 1.9310535103179003
  51 0.32245052052673134 0.30102437466639015 2.3726864864032233
  52 0.0989533847121997 0.29122937126565696 2.263407520363067
  53 0.06955645972302929 0.30382294909800395 2.0089576252458943
  54 0.24731392052768977 0.2947957341362675 2.386827143253307
  55 0.24368902090237612 0.29819856145537577 2.322560956780049
  56 0.2220247379986245 0.3033681714652208 2.1806736194106016
  57 0.08977805757124922 0.29320560557365405 2.2149902084439033
  58 0.1173012331929122 0.29202940047491477 2.259210877636201
  59 0.2482703345086233 0.3037826547129639 2.2211737032760643
  60 0.07328276878992437 0.3076769718123217 1.9368393123740648
  61 0.49338040080817386 0.3154835403889428 2.3318861368560158
  62 0.09246555219329555 0.29535661780714795 2.1741672944598025
  63 0.10469061650797068 0.29191400253793415 2.252777988086358
  64 0.0809021699086185 0.2897586665505371 2.2552269857962397
  65 0.3080093589123646 0.29381710051807153 2.4967083477662837
  66 0.06436105099851828 0.3021906305083578 2.026326611282318
  67 0.06657341503496425 0.30713490989172454 1.9429606460024598
  68 0.18350732865988523 0.29342437724918846 2.332821016571755
  69 0.24019513749717414 0.3059909861364971 2.158082740218978
  70 0.10841503616047125 0.2923933636008586 2.2419573742413426
  71 0.11688044083729393 0.29439002411414633 2.2197589524562877
  72 0.3248204854166909 0.2975854402998988 2.449250960485609
  73 0.07461194949430766 0.305698363131778 1.978178090544408
  74 0.3428273716819188 0.2971286686058252 2.480077813922371
  75 0.1473433387092073 0.2879258544447584 2.3796963088717953
  76 0.12203549507590246 0.3004021892655111 2.1063906709313764
  77 0.0990701017821847 0.30571134249629606 2.0030933398328905
  78 0.29222197839457675 0.304807470128725 2.264841909099357
  79 0.1499530450855886 0.30299186787108257 2.0997686625905234
  80 0.14340806168925868 0.3029374479139586 2.1071062655199944
  81 0.2852740185880318 0.30798269521592425 2.1950869030706595
  82 0.3961939908391607 0.30026130934394085 2.514121898397739
  83 0.2647447695424884 0.3026661231645072 2.258121554855106
  84 0.4249647872347549 0.30437849671875117 2.4562515940955447
  85 0.10195631169282736 0.30269657026580976 2.06457577218429
  86 0.27384215810753354 0.3008730977733752 2.3136642289661884
  87 0.08986668085766268 0.3066135681389268 1.9788922646937497
  88 0.07746541683608496 0.30058487071508166 2.0671370324552276
  89 0.3083683708424585 0.30518096951513074 2.2760272118348643
  90 0.1392988769344116 0.2992454476387916 2.165614316277831
  91 0.1951485631735343 0.30297407973968926 2.163978653242912
  92 0.08019821068042954 0.30403626987632965 2.006088822973482
  93 0.11172096571298779 0.30730327068229 1.9941031240228502
  94 0.15155142520303194 0.2928670362060444 2.302044645925783
  95 0.20867185778687233 0.2926417008563105 2.3790288077263884
  96 0.3049332995253444 0.2942825400142129 2.4883061528163295
  97 0.09037542788958124 0.2947425038612762 2.181989410534099
  98 0.2472842083105473 0.2993180867708638 2.307503511736452
  99 0.29295238636738247 0.3004769432386351 2.3365667686751217
 100 0.10578227197901778 0.2961566212354874 2.172319942961524
 101 0.18050083865408398 0.3063052634150999 2.090559463692108
 102 0.06766173516238976 0.3041474330517349 1.9880261609789625
 103 0.1801436887896457 0.2976318601366441 2.2438545983680513
 104 0.1615696384408968 0.2911346171548429 2.351428021515492
 105 0.10406821610071587 0.290819040770154 2.275151406154498
 106 0.17242231369437475 0.29962651440555954 2.1934829101230795
 107 0.12958862817065145 0.3008549747652294 2.125146312295043
 108 0.08411672428642206 0.296600036339405 2.1406155081315887
 109 0.11667217111951447 0.3094339270360473 1.967692440663548
 110 0.16668997438977134 0.3067045413765911 2.065679617934061
 111 0.14466159043237725 0.30793526595030646 2.0238746050546768
 112 0.20588877595398744 0.2952549744075232 2.3275974379304714
 113 0.07396167597103237 0.3027381097711135 2.0250897955627822
 114 0.08366492661303351 0.30404214102407506 2.0176826880487884
 115 0.272569966253951 0.3020722001890019 2.275033802533519
 116 0.13430093422475264 0.2966113531272917 2.199400803827919
 117 0.08571618660736943 0.3010481633205032 2.062244748772474
 118 0.18225726130411637 0.2964313024466365 2.2513410753815744
 119 0.49883714956819625 0.299644117817428 2.6876169961097114
   0 0.1827529623996325 0.2998213640141944 2.202576555706631
   1 0.2739494693619758 0.2963791773791552 2.3958352683123225
   2 0.35023964355268355 0.3042544332170597 2.356140471236289
   3 0.0733911493654631 0.29651243857654785 2.127906169070338
   4 0.40138982626079966 0.30140941761390866 2.487537311936098
   5 0.16677299943144633 0.30200075619151107 2.1500104715764103
   6 0.24439506058095592 0.29013460960365023 2.484877279622384
   7 0.07478627628525442 0.3025205940679375 2.038047269854084
   8 0.11751746464715032 0.2992272380964438 2.1388042983022584
   9 0.34502349594281667 0.3059703151527828 2.3152529990375825
  10 0.09397639908789873 0.29558992603102263 2.173907704951458
  11 0.1078687165712468 0.30132283168168666 2.090015973649255
  12 0.1590899641914663 0.29890626841936463 2.1978538208448564
  13 0.15805775019241242 0.29539235441170036 2.257719110467669
  14 0.06801718518760079 0.3001846643386379 2.0585329827771974
  15 0.1342220077341175 0.2898859670823744 2.322360980289107
  16 0.3889447196178262 0.30877659155166026 2.333425750995883
  17 0.07729916923224081 0.29366117399063274 2.194326994679504
  18 0.2358175094353118 0.3049004025983359 2.17796849330487
  19 0.2554545147815377 0.30418825384410336 2.215593168684296
  20 0.06372825607032143 0.29053684702676913 2.2285236159281783
  21 0.29437522421182477 0.30549093385890813 2.244321466076374
  22 0.09110624224996491 0.2981496049161505 2.122534866552443
  23 0.37544973948699667 0.29650894289289315 2.5517412372995896
  24 0.32330389283177186 0.2975780869517742 2.446939058173842
  25 0.09622790407997485 0.30237773675656376 2.0579462481753388
  26 0.22031875220623004 0.2936365264222954 2.3774115034976426
  27 0.11987488416812403 0.2998417131963105 2.121879427781028
  28 0.06854072626457215 0.29657626105177554 2.1258504001913607
  29 0.24475154390148235 0.29471428426989005 2.3898860394807135
  30 0.3865586200782758 0.29782158679609305 2.5477364659596002
  31 0.09647662092128179 0.3016992544591834 2.0527732306692283
  32 0.24890526072921051 0.29255356405640265 2.430598357417125
  33 0.15462249480969154 0.2951836517165259 2.2539508091738134
  34 0.26502284656158986 0.30583893241316223 2.201882744751324
  35 0.13827335813939717 0.3001283134232151 2.1441808738274903
  36 0.159715243936478 0.2968254436324713 2.235256576718671
  37 0.3715620038833821 0.30427964125409623 2.3886812862181808
  38 0.17094548315050903 0.3154916389929461 1.9366086972886212
  39 0.25653115540464433 0.3104063767516223 2.1115937804775924
  40 0.12396143096372916 0.2962793653935353 2.190041486723608
  41 0.12050250612192102 0.29311605563315557 2.235246118000856
  42 0.2301904689900358 0.31215188151655704 2.0530474451020715
  43 0.10568523711784125 0.29926265758239395 2.120536251437442
  44 0.2055237814176346 0.29830979606988006 2.2657906980074296
  45 0.14294946512208015 0.3000057922362193 2.15631368393335
  46 0.3731059954706842 0.3034833258270178 2.393712002777165
  47 0.16090265722226232 0.3012882333432682 2.14955922817678
  48 0.27672385856198556 0.30249677171509176 2.2747888070209505
  49 0.1108448570288891 0.31188293152059515 1.9159893737217948
  50 0.07509048889405999 0.3086865856922885 1.9310535103179003
  51 0.32245052052673134 0.30102437466639015 2.3726864864032233
  52 0.10001855882557494 0.2914171681672834 2.260814047999519
  53 0.12070426779278384 0.30338186037092296 2.075993624379127
  54 0.21808876239703845 0.295977005664778 2.3292402626531303
  55 0.24368902090237612 0.29819856145537577 2.322560956780049
  56 0.2220247379986245 0.3033681714652208 2.1806736194106016
  57 0.08977805757124922 0.29320560557365405 2.2149902084439033
  58 0.1173012331929122 0.29202940047491477 2.259210877636201
  59 0.2295789285071734 0.30367064642973407 2.2001473012592685
  60 0.07311089690567084 0.30758098115562577 1.937389406771442
  61 0.49338040080817386 0.3154835403889428 2.3318861368560158
  62 0.19356341999421395 0.29960523559044816 2.2306433003151156
  63 0.10469061650797068 0.29191400253793415 2.252777988086358
  64 0.11813067551105089 0.2941354121812627 2.2247807039720953
  65 0.32416102583063894 0.29464052173911637 2.5072009883881217
  66 0.06436105099851828 0.3021906305083578 2.026326611282318
  67 0.06657341503496425 0.30713490989172454 1.9429606460024598
  68 0.16505667080307812 0.29061440050278364 2.362458284614799
  69 0.24019513749717414 0.3059909861364971 2.158082740218978
  70 0.1026341760449492 0.29225416940752236 2.236583588477914
  71 0.13404476923470002 0.2948078349585003 2.2355822451465808
  72 0.3255205835581692 0.2965695638331856 2.471868445763738
  73 0.061143158242689316 0.3064585317578161 1.9485872268742555
  74 0.3488661327990994 0.2964835186571183 2.4991716242007973
  75 0.1473433387092073 0.2879258544447584 2.3796963088717953
  76 0.122111483989785 0.3002321041313656 2.10812579053269
  77 0.10061269501518949 0.30420756408433436 2.0304800268034575
  78 0.31830154355293094 0.3025099228793874 2.3354259032799822
  79 0.1499530450855886 0.30299186787108257 2.0997686625905234
  80 0.14340806168925868 0.3029374479139586 2.1071062655199944
  81 0.2852740185880318 0.30798269521592425 2.1950869030706595
  82 0.3961939908391607 0.30026130934394085 2.514121898397739
  83 0.26469294863603987 0.3020748558538005 2.2686019107168716
  84 0.40286911765947525 0.30434181206343097 2.426649479164596
  85 0.10195631169282736 0.30269657026580976 2.06457577218429
  86 0.24948821230136242 0.30036338418922515 2.2913847554789775
  87 0.10071695991687482 0.309806108659372 1.9393433419758002
  88 0.07746541683608496 0.30058487071508166 2.0671370324552276
  89 0.3083683708424585 0.30518096951513074 2.2760272118348643
  90 0.12711211724285226 0.29945430405915086 2.1457621934697113
  91 0.16123644285837485 0.30158367938297337 2.145582641873015
  92 0.08001699228702265 0.3039855175362482 2.0071589502101768
  93 0.11172096571298779 0.30730327068229 1.9941031240228502
  94 0.12118464697779124 0.2920613224208474 2.2766231445739606
  95 0.20867185778687233 0.2926417008563105 2.3790288077263884
  96 0.3049332995253444 0.2942825400142129 2.4883061528163295
  97 0.10206113113493909 0.29529178400700007 2.187916477329736
  98 0.24850262285856192 0.3007791239853825 2.2816896659088046
  99 0.27144634578245685 0.2994823101956787 2.3304524978331465
 100 0.09772061696715147 0.2957727882228469 2.169150965621633
 101 0.18050083865408398 0.3063052634150999 2.090559463692108
 102 0.06766173516238976 0.3041474330517349 1.9880261609789625
 103 0.1881830477750672 0.29500498557437416 2.3002800079890413
 104 0.16323823939715534 0.2901620990524101 2.3748406034860365
 105 0.10406821610071587 0.290819040770154 2.275151406154498
 106 0.19290517355922926 0.3010006759090802 2.195340919253815
 107 0.12810946303011758 0.30075098722190874 2.1250459349557373
 108 0.06295855570736933 0.2953082155755363 2.1381510888140802
 109 0.11667217111951447 0.3094339270360473 1.967692440663548
 110 0.15303530250010877 0.3050388267781034 2.077958161617009
 111 0.14466159043237725 0.30793526595030646 2.0238746050546768
 112 0.20588877595398744 0.2952549744075232 2.3275974379304714
 113 0.0642837034824354 0.3026879791163952 2.013265788283169
 114 0.08366492661303351 0.30404214102407506 2.0176826880487884
 115 0.272569966253951 0.3020722001890019 2.275033802533519
 116 0.13284284215389852 0.29532044056831486 2.2196694719803585
 117 0.08571618660736943 0.3010481633205032 2.062244748772474
 118 0.18225726130411637 0.2964313024466365 2.2513410753815744
 119 0.49883714956819625 0.299644117817428 2.6876169961097114
   0 0.20079911162411385 0.2991430422230301 2.2362177682679127
   1 0.2739494693619758 0.2963791773791552 2.3958352683123225
   2 0.35023964355268355 0.3042544332170597 2.356140471236289
   3 0.07475457608462084 0.29469554157815875 2.1611933662859766
   4 0.40138982626079966 0.30140941761390866 2.487537311936098
   5 0.15274315192444363 0.30365855925792623 2.105266225255337
   6 0.24439506058095592 0.29013460960365023 2.484877279622384
   7 0.07597784898589872 0.30272479557928766 2.0353142103412765
   8 0.10496990251967153 0.2989970106687225 2.1277799797635475
   9 0.43804773238033273 0.3109734463835483 2.3476004419982064
  10 0.09262414939747374 0.29603755375070756 2.164627794139036
  11 0.12122541481067267 0.2998221991622077 2.129932609436445
  12 0.1590899641914663 0.29890626841936463 2.1978538208448564
  13 0.15805775019241242 0.29539235441170036 2.257719110467669
  14 0.06750329415791084 0.3005292303792321 2.052302229012547
  15 0.16329062218754195 0.2946469873929828 2.2774327290698597
  16 0.4521552407608801 0.3122405874553353 2.357689149187612
  17 0.07729916923224081 0.29366117399063274 2.194326994679504
  18 0.2358175094353118 0.3049004025983359 2.17796849330487
  19 0.2554545147815377 0.30418825384410336 2.215593168684296
  20 0.06372825607032143 0.29053684702676913 2.2285236159281783
  21 0.29437522421182477 0.30549093385890813 2.244321466076374
  22 0.07397032203234044 0.2975286723481495 2.1114805144223636
  23 0.36665978779567515 0.29624605209420135 2.5444138868745325
  24 0.32330389283177186 0.2975780869517742 2.446939058173842
  25 0.09622790407997485 0.30237773675656376 2.0579462481753388
  26 0.22031875220623004 0.2936365264222954 2.3774115034976426
  27 0.11987488416812403 0.2998417131963105 2.121879427781028
  28 0.07173059579689044 0.29740679394660424 2.1140373992298205
  29 0.24475154390148235 0.29471428426989005 2.3898860394807135
  30 0.3865586200782758 0.29782158679609305 2.5477364659596002
  31 0.09647662092128179 0.3016992544591834 2.0527732306692283
  32 0.2079899703279478 0.2977766512233854 2.2873669614908927
  33 0.15462249480969154 0.2951836517165259 2.2539508091738134
  34 0.2603415760112688 0.30555727242292996 2.200966879409476
  35 0.1216507686614953 0.30003017109385866 2.123444527575038
  36 0.1847250979044713 0.2956823078271566 2.286376991185466
  37 0.3715620038833821 0.30427964125409623 2.3886812862181808
  38 0.16095970088035966 0.3095456887196326 2.014221401619165
  39 0.25653115540464433 0.3104063767516223 2.1115937804775924
  40 0.12396143096372916 0.2962793653935353 2.190041486723608
  41 0.11451763740848231 0.29472286005068177 2.2015285823901163
  42 0.22100318087981435 0.3094041672364776 2.0881092872607976
  43 0.10568523711784125 0.29926265758239395 2.120536251437442
  44 0.20501878483210595 0.29841748505951443 2.2629712984253967
  45 0.1394725252812946 0.29933726357474116 2.163236457787038
  46 0.2744093558433974 0.2990084634910366 2.3478394440933257
  47 0.16090265722226232 0.3012882333432682 2.14955922817678
  48 0.27981876922174265 0.30448251737009907 2.245939022761093
  49 0.1108448570288891 0.31188293152059515 1.9159893737217948
  50 0.07509048889405999 0.3086865856922885 1.9310535103179003
  51 0.31894338160713187 0.30162725347435454 2.355893351156277
  52 0.10001855882557494 0.2914171681672834 2.260814047999519
  53 0.10505698287993648 0.3004078872147318 2.1100342038301916
  54 0.23518317634860775 0.2934480923781797 2.39796335164777
  55 0.24368902090237612 0.29819856145537577 2.322560956780049
  56 0.2220247379986245 0.3033681714652208 2.1806736194106016
  57 0.08977805757124922 0.29320560557365405 2.2149902084439033
  58 0.12667101070337577 0.29594431406128646 2.204620318156957
  59 0.3119776596048694 0.30604156868532545 2.2611337000544163
  60 0.07311089690567084 0.30758098115562577 1.937389406771442
  61 0.3634375043592384 0.3099355620683419 2.2606269711782434
  62 0.21986205269008863 0.30190717901054337 2.222161280013844
  63 0.10469061650797068 0.29191400253793415 2.252777988086358
  64 0.1167425716213741 0.28959413290109554 2.306673235094613
  65 0.32416102583063894 0.29464052173911637 2.5072009883881217
  66 0.06436105099851828 0.3021906305083578 2.026326611282318
  67 0.08568521870169638 0.3068080905344882 1.974045867550298
  68 0.11175461504315465 0.28417325705270396 2.4165764671681886
  69 0.3150148377997449 0.308197030059321 2.2285417155994773
  70 0.09349605871060823 0.29181128815841917 2.232171227015258
  71 0.11698209651087954 0.29390051308810816 2.2292950372450044
  72 0.31771461518800903 0.2959503869411822 2.473120167070506
  73 0.08770310186205818 0.3006186850043011 2.0744546497794993
  74 0.2994215523634626 0.29643863621411 2.4312103507243594
  75 0.1473433387092073 0.2879258544447584 2.3796963088717953
  76 0.19067461847066064 0.298492297492011 2.238042316809522
  77 0.10061269501518949 0.30420756408433436 2.0304800268034575
  78 0.31830154355293094 0.3025099228793874 2.3354259032799822
